schema_version,profile,security,estimator_model,hash_randomness,root_seed,k,m,set_size,tau_count,j_tau,grid_index,target_j,signed_delta,absolute_delta,alpha,realized_intersection,realized_union,realized_j,trial_index,row_seed,match_count,decision,exact_j_truth,outcome,predicted_decision_probability,predicted_error_probability,gaussian_error_approx
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-7,0.51730158730158737,-0.069999999999999951,0.069999999999999951,0.6818704885448269,681,1319,0.51630022744503412,0,7510201294676092305,69,0,0,TN,0.067098203134213982,0.067098203134213982,0.053695750607121784
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-6,0.52730158730158727,-0.060000000000000053,0.060000000000000053,0.69050093535647472,690,1310,0.52671755725190839,0,8815727666600183903,68,0,0,TN,0.10280847845904095,0.10280847845904095,0.084751051100126359
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-5,0.53730158730158728,-0.050000000000000044,0.050000000000000044,0.69901910170366555,699,1301,0.5372790161414297,0,17335874322932800137,73,0,0,TN,0.15148189538933102,0.15148189538933102,0.12833154959347801
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-4,0.54730158730158729,-0.040000000000000036,0.040000000000000036,0.70742716454657362,707,1293,0.5467904098994586,0,10512307881569876423,65,0,0,TN,0.20682738762833031,0.20682738762833031,0.17914384619354198
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-3,0.5573015873015873,-0.030000000000000027,0.030000000000000027,0.71572724492916118,715,1285,0.55642023346303504,0,15141178844912148598,71,0,0,TN,0.27369672251338256,0.27369672251338256,0.2418804227302746
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-2,0.56730158730158731,-0.020000000000000018,0.020000000000000018,0.72392140976301389,723,1277,0.56617071260767426,0,17524827929888958045,80,1,0,FP,0.35105338965121652,0.35105338965121652,0.31591084202729514
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-1,0.57730158730158732,-0.010000000000000009,0.010000000000000009,0.73201167354332297,732,1268,0.57728706624605675,0,2015245123019733259,72,0,0,TN,0.4476584452846713,0.4476584452846713,0.4101770352747402
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,0,0.58730158730158732,0,0,0.73999999999999999,740,1260,0.58730158730158732,0,4449377846872528327,69,0,1,FN,0.5380497333771499,0.4619502666228501,0.5
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,1,0.59730158730158733,0.010000000000000009,0.010000000000000009,0.74788830368677339,747,1253,0.59616919393455703,0,2469941943728179074,73,0,1,FN,0.61699076249164075,0.38300923750835925,0.4203171765639403
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,2,0.60730158730158734,0.020000000000000018,0.020000000000000018,0.75567845151096191,755,1245,0.60642570281124497,0,2579662218453001300,72,0,1,FN,0.70284090053121384,0.29715909946878616,0.33226802153252921
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,3,0.61730158730158735,0.030000000000000027,0.030000000000000027,0.76337226420649729,763,1237,0.61681487469684726,0,8165415781655795033,80,1,1,TP,0.78000488258922207,0.21999511741077793,0.25166984146174332
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,4,0.62730158730158736,0.040000000000000036,0.040000000000000036,0.77097151775263362,770,1230,0.62601626016260159,0,6358637831711227176,81,1,1,TP,0.83791226125089968,0.16208773874910032,0.19000030739633395
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,5,0.63730158730158737,0.050000000000000044,0.050000000000000044,0.778477944740669,778,1222,0.63666121112929619,0,1708933004210403682,76,1,1,TP,0.89159722719867818,0.10840277280132182,0.13151026494298895
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,6,0.64730158730158738,0.060000000000000053,0.060000000000000053,0.78589323569088454,785,1215,0.64609053497942381,0,11866228372665392176,78,1,1,TP,0.92753328182515671,0.072466718174843292,0.091249484650708507
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,7,0.65730158730158728,0.069999999999999951,0.069999999999999951,0.79321904032180823,793,1207,0.6570008285004143,0,16961894488932349894,78,1,1,TP,0.95707151453972727,0.042928485460272725,0.056995948683090415
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,8,0.66730158730158728,0.07999999999999996,0.07999999999999996,0.80045696877380046,800,1200,0.66666666666666663,0,3612403022923904168,87,1,1,TP,0.9744371524236608,0.025562847576339198,0.035955188934169983
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,9,0.67730158730158729,0.089999999999999969,0.089999999999999969,0.80760859278887098,807,1193,0.67644593461860858,0,13280165205174279869,85,1,1,TP,0.98568065093995128,0.014319349060048725,0.021617114822938141
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,10,0.6873015873015873,0.099999999999999978,0.099999999999999978,0.81467544684854187,814,1186,0.68634064080944346,0,5227266386663770617,90,1,1,TP,0.99249297890480626,0.0075070210951937444,0.012358002124025644
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-10,0.4912698412698413,-0.099999999999999978,0.099999999999999978,0.65886109632783396,658,1342,0.49031296572280181,0,6560217115509426156,145,0,0,TN,0.00088603037020253204,0.00088603037020253204,0.00059224175290146705
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-9,0.50126984126984131,-0.089999999999999969,0.089999999999999969,0.66779445971664209,667,1333,0.50037509377344336,0,17194887559481459912,142,0,0,TN,0.0024790006413843648,0.0024790006413843648,0.0017534773027387386
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-8,0.51126984126984132,-0.07999999999999996,0.07999999999999996,0.67660959983195046,676,1324,0.51057401812688818,0,10024494822823735053,129,0,0,TN,0.0064005467281938264,0.0064005467281938264,0.0047732854531131342
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-7,0.52126984126984133,-0.069999999999999951,0.069999999999999951,0.68530884808013359,685,1315,0.52091254752851712,0,902494314247236826,144,0,0,TN,0.015223541001679778,0.015223541001679778,0.011917589645790821
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-6,0.53126984126984123,-0.060000000000000053,0.060000000000000053,0.69389447496631074,693,1307,0.5302218821729151,0,18270117951186396563,148,0,0,TN,0.030654830395556484,0.030654830395556484,0.024952747335286123
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-5,0.54126984126984123,-0.050000000000000044,0.050000000000000044,0.70236869207003094,702,1298,0.54083204930662554,0,3401249765152552478,136,0,0,TN,0.062170035271538492,0.062170035271538492,0.052617241372898825
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-4,0.55126984126984124,-0.040000000000000036,0.040000000000000036,0.71073365394454102,710,1290,0.55038759689922478,0,9588251848472586656,146,0,0,TN,0.10842717123006561,0.10842717123006561,0.09457812910337389
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-3,0.56126984126984125,-0.030000000000000027,0.030000000000000027,0.71899145994306635,718,1282,0.56006240249609984,0,13635278416041854663,143,0,0,TN,0.17658144433117143,0.17658144433117143,0.15809011670406559
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-2,0.57126984126984126,-0.020000000000000018,0.020000000000000018,0.72714415597535098,727,1273,0.57109190887666927,0,15506404346413657157,157,1,0,FP,0.28167951678030545,0.28167951678030545,0.25846455884154107
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,-1,0.58126984126984127,-0.010000000000000009,0.010000000000000009,0.7351937361975508,735,1265,0.5810276679841897,0,248823098045765045,162,1,0,FP,0.39717171264632711,0.39717171264632711,0.37109146622844796
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,0,0.59126984126984128,0,0,0.74314214463840389,743,1257,0.59108989657915667,0,6935496836368183964,165,1,0,FP,0.524741856602293,0.524741856602293,0.4976942995682529
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,1,0.60126984126984129,0.010000000000000009,0.010000000000000009,0.75099127676447275,750,1250,0.59999999999999998,0,366026887369785001,157,1,1,TP,0.6365613564549748,0.3634386435450252,0.38958523768683884
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,2,0.6112698412698413,0.020000000000000018,0.020000000000000018,0.75874298098709481,758,1242,0.61030595813204513,0,5218795395343711723,136,0,1,FN,0.75282588689260477,0.24717411310739523,0.27046315076968708
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,3,0.62126984126984131,0.030000000000000027,0.030000000000000027,0.76639906011356973,766,1234,0.62074554294975692,0,5274516384722045171,162,1,1,TP,0.84713001523802778,0.15286998476197222,0.1718914069537692
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,4,0.63126984126984131,0.040000000000000036,0.040000000000000036,0.77396127274496451,773,1227,0.62999185004074976,0,15642386724010456600,159,1,1,TP,0.90794769175536083,0.092052308244639169,0.10680582022704421
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,5,0.64126984126984132,0.050000000000000044,0.050000000000000044,0.7814313346228241,781,1219,0.64068908941755542,0,15629133256385333529,161,1,1,TP,0.95379149252038753,0.046208507479612471,0.056225123898663402
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,6,0.65126984126984133,0.060000000000000053,0.060000000000000053,0.78881091992694419,788,1212,0.65016501650165015,0,9643073903215764127,178,1,1,TP,0.97723125908016373,0.022768740919836272,0.029270228967494698
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,7,0.66126984126984123,0.069999999999999951,0.069999999999999951,0.79610166252627557,796,1204,0.66112956810631229,0,619431217088428338,177,1,1,TP,0.99110384282637309,0.0088961571736269063,0.012422813281028473
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,8,0.67126984126984124,0.07999999999999996,0.07999999999999996,0.8033051571849178,803,1197,0.67084377610693402,0,629254185494132712,163,1,1,TP,0.99654848012679087,0.0034515198732091301,0.0052971849458713178
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,9,0.68126984126984125,0.089999999999999969,0.089999999999999969,0.81042296072507547,810,1190,0.68067226890756305,0,17280269413275085446,164,1,1,TP,0.99881971141867587,0.0011802885813241293,0.0020427854885105888
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,256,64,1000,153,0.59126984126984128,10,0.69126984126984126,0.099999999999999978,0.099999999999999978,0.81745659314875641,817,1183,0.69061707523245985,0,5433133587139056083,183,1,1,TP,0.99964795704681664,0.00035204295318336243,0.00070917377733774702
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-10,0.49325396825396828,-0.099999999999999978,0.099999999999999978,0.66064310390645764,660,1340,0.4925373134328358,0,10961217674001575749,250,0,0,TN,4.1652680626857707e-06,4.1652680626857707e-06,2.3419090242018269e-06
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-9,0.50325396825396829,-0.089999999999999969,0.089999999999999969,0.6695528219207012,669,1331,0.50262960180315552,0,10539808372148348634,250,0,0,TN,3.0580802120729282e-05,3.0580802120729282e-05,1.8969244934365376e-05
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-8,0.5132539682539683,-0.07999999999999996,0.07999999999999996,0.67834478418209476,678,1322,0.51285930408472014,0,12579674527613383305,241,0,0,TN,0.00018972908075944075,0.00018972908075944075,0.00012876301509441506
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-7,0.5232539682539683,-0.069999999999999951,0.069999999999999951,0.6870213098525505,687,1313,0.52322924600152321,0,10906362193664424,262,0,0,TN,0.00099015721006811544,0.00099015721006811544,0.00072815822408844823
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-6,0.5332539682539682,-0.060000000000000053,0.060000000000000053,0.69558465759097254,695,1305,0.53256704980842917,0,6923137890189505661,293,0,0,TN,0.0037057927150014758,0.0037057927150014758,0.0029010246813737689
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-5,0.54325396825396821,-0.050000000000000044,0.050000000000000044,0.70403702751349961,704,1296,0.54320987654320985,0,9682360827142562864,291,0,0,TN,0.01378058252593887,0.01378058252593887,0.011454409082616248
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-4,0.55325396825396822,-0.040000000000000036,0.040000000000000036,0.71238056307802355,712,1288,0.55279503105590067,0,13150231981561218174,276,0,0,TN,0.037922468087533218,0.037922468087533218,0.032941358534503799
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-3,0.56325396825396823,-0.030000000000000027,0.030000000000000027,0.72061735289638018,720,1280,0.5625,0,10120181255669643827,284,0,0,TN,0.090026905045542213,0.090026905045542213,0.081050062455470293
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-2,0.57325396825396824,-0.020000000000000018,0.020000000000000018,0.72874943247742519,728,1272,0.57232704402515722,0,3706876285286442726,298,0,0,TN,0.18435919268543524,0.18435919268543524,0.17072199393894902
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,-1,0.58325396825396825,-0.010000000000000009,0.010000000000000009,0.73677878590405543,736,1264,0.58227848101265822,0,2900607760976457225,286,0,0,TN,0.32644701067092186,0.32644701067092186,0.30891289669115729
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,0,0.59325396825396826,0,0,0.74470734744707345,744,1256,0.59235668789808915,0,5580867420928302740,322,1,0,FP,0.50290277902707237,0.50290277902707237,0.48373188590933447
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,1,0.60325396825396826,0.010000000000000009,0.010000000000000009,0.75253700311865757,752,1248,0.60256410256410253,0,4996589539710144696,305,0,1,FN,0.68178624672674426,0.31821375327325574,0.33606412119556539
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,2,0.61325396825396827,0.020000000000000018,0.020000000000000018,0.76026959216805234,760,1240,0.61290322580645162,0,16404964266930524211,310,1,1,TP,0.82820099910729494,0.17179900089270506,0.18586577277953481
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,3,0.62325396825396828,0.030000000000000027,0.030000000000000027,0.76790690852197729,767,1233,0.62206001622060014,0,15588503642480194582,313,1,1,TP,0.91465420117432761,0.085345798825672392,0.095183756261994101
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,4,0.63325396825396829,0.040000000000000036,0.040000000000000036,0.7754507021721172,775,1225,0.63265306122448983,0,15711767484797213710,340,1,1,TP,0.96875729824069012,0.031242701759309877,0.036643326580992161
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,5,0.6432539682539683,0.050000000000000044,0.050000000000000044,0.78290268051195377,782,1218,0.64203612479474548,0,10869578640629356156,334,1,1,TP,0.98935942111466424,0.010640578885335761,0.013291550079874445
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,512,64,1000,307,0.59325396825396826,6,0.65325396825396831,0.060000000000000053,0.060000000000000053,0.79026450962507799,790,1210,0.65289256198347112,0,10864440712171332846,333,1,1,TP,0.99757483915939826,0.0024251608406017366,0.0033529406264096989
